"","term","waldF","waldP","outcome"
"74","race",0.818801597801574,0.547404280135279,"srcDrugDeal"
"75","age",0.339161651625683,0.797160038765838,"srcDrugDeal"
"76","hasInsurance",0.143035909230013,0.708351734742041,"srcDrugDeal"
"77","marStat",4.60177536600929,0.0414524700435316,"srcDrugDeal"
"78","metro",4.1995765685951,0.0506497943468093,"srcDrugDeal"
"79","incomeF",0.411634193933842,0.746005088523244,"srcDrugDeal"
"80","health",0.101405169257001,0.958484902407879,"srcDrugDeal"
"81","sex",0.149087635890848,0.702550406769745,"srcBoughtFrRel"
"82","employment",1.87896106257193,0.157935848834235,"srcBoughtFrRel"
"83","edF",2.90039676671753,0.0539663967493829,"srcBoughtFrRel"
"84","race",2.01978813316618,0.109035934894299,"srcBoughtFrRel"
"85","age",1.861082390002,0.1610028821298,"srcBoughtFrRel"
"86","hasInsurance",4.06122899815909,0.0543260994058611,"srcBoughtFrRel"
"87","marStat",6.34907093737614,0.0182236646200147,"srcBoughtFrRel"
"88","metro",1.21255303457563,0.28091733336926,"srcBoughtFrRel"
"89","incomeF",0.09259205269439,0.96346426834312,"srcBoughtFrRel"
"90","health",4.39253678159543,0.0125361798032143,"srcBoughtFrRel"
"91","sex",2.30412550137164,0.141097642561569,"srcTookFrRel"
"92","employment",1.8922428341954,0.155696441504708,"srcTookFrRel"
"93","edF",2.03931401136722,0.132984297011579,"srcTookFrRel"
"94","race",613.324116967552,4.19006480013518e-26,"srcTookFrRel"
"95","age",4.24576520289374,0.0143859280488902,"srcTookFrRel"
"96","hasInsurance",1.21414524604855,0.280608782780736,"srcTookFrRel"
"97","marStat",0.145974149186262,0.705517788221521,"srcTookFrRel"
"98","metro",0.0377941298689434,0.847368152175102,"srcTookFrRel"
"99","incomeF",0.984983997503632,0.415131593511957,"srcTookFrRel"
"100","health",2.43140858561532,0.0877642660159614,"srcTookFrRel"
"101","sex",0.765430003427905,0.389645104630715,"srcGotFrRel"
"102","employment",3.31426064944672,0.035515009342475,"srcGotFrRel"
"103","edF",0.55159298983172,0.651601769117471,"srcGotFrRel"
"104","race",0.820095706141206,0.546556994232723,"srcGotFrRel"
"105","age",4.44466179466783,0.0119418111951435,"srcGotFrRel"
"106","hasInsurance",0.0911164674311661,0.765163900711346,"srcGotFrRel"
"107","marStat",3.19155298386614,0.0856871402938338,"srcGotFrRel"
"108","metro",0.100447614161727,0.753824059429193,"srcGotFrRel"
"109","incomeF",1.50768039937048,0.235911747551222,"srcGotFrRel"
"110","health",0.703814126999331,0.55836131034826,"srcGotFrRel"
"111","sex",1.30201790764552,0.264246403199198,"rsnPain"
"112","employment",0.430576979658704,0.732833040956246,"rsnPain"
"113","edF",2.19221591601167,0.112988338247375,"rsnPain"
"114","race",4.16047050064679,0.00655384378134916,"rsnPain"
"115","age",1.30868794985269,0.292748833289169,"rsnPain"
"116","hasInsurance",0.759091539061254,0.391587114774938,"rsnPain"
"117","marStat",1.19721099656842,0.283913450763626,"rsnPain"
"118","metro",0.527414868698664,0.474183367715129,"rsnPain"
"119","incomeF",1.37932627902924,0.271157536513296,"rsnPain"
"120","health",2.20093996908132,0.11194639861731,"rsnPain"
"121","sex",2.13281815591511,0.156154985665471,"rsnEmot"
"122","employment",1.23147537725738,0.318295210863807,"rsnEmot"
"123","edF",2.08582802195523,0.126538880321299,"rsnEmot"
"124","race",429.376536805006,4.10036339828122e-24,"rsnEmot"
"125","age",2.87543618629821,0.0553636865308391,"rsnEmot"
"126","hasInsurance",0.701497076708955,0.409914440122629,"rsnEmot"
"127","marStat",0.674028795705789,0.419114880515555,"rsnEmot"
"128","metro",1.13145273951646,0.297245529699223,"rsnEmot"
"129","incomeF",3.676941248208,0.0248246970969416,"rsnEmot"
"130","health",0.486258987742483,0.694773504059525,"rsnEmot"
"131","sex",12.7539988707189,0.00141466640992613,"rsnHigh"
"132","employment",3.75033564529787,0.0231117993952015,"rsnHigh"
"133","edF",2.761698971006,0.0622318133948581,"rsnHigh"
"134","race",8.37105733132557,8.03098093153498e-05,"rsnHigh"
"135","age",5.43273784499583,0.00489766334227504,"rsnHigh"
"136","hasInsurance",0.296835126591312,0.59051648205161,"rsnHigh"
"137","marStat",0.0338061591933026,0.855546211683654,"rsnHigh"
"138","metro",0.400833426329719,0.532188923500235,"rsnHigh"
"139","incomeF",0.886350006424287,0.461144653030807,"rsnHigh"
"140","health",0.412696829983384,0.745263525064031,"rsnHigh"
"141","sex",0.409304114097915,0.527920583317921,"rsnRelax"
"142","employment",0.141737197122778,0.934031690216122,"rsnRelax"
"143","edF",3.25429994123025,0.0377103044188788,"rsnRelax"
"144","race",0.723698755511376,0.611763037036537,"rsnRelax"
"145","age",4.23147418952534,0.0145810073446132,"rsnRelax"
"146","hasInsurance",2.38319636584802,0.134731809492991,"rsnRelax"
"147","marStat",0.0963058538638547,0.758782644052652,"rsnRelax"
"148","metro",4.53791508286977,0.0427790150155119,"rsnRelax"
"149","incomeF",1.4693087255395,0.245937518392992,"rsnRelax"
"150","health",0.649320747010697,0.590493326045794,"rsnRelax"
"151","sex",2.58518025278013,0.11994560595388,"rsnExp"
"152","employment",2.35899140108212,0.0947110134324405,"rsnExp"
"153","edF",0.818302311817276,0.495519347945146,"rsnExp"
"154","race",449.859390561604,2.25490492370971e-24,"rsnExp"
"155","age",420.492637634632,3.85094962788858e-22,"rsnExp"
"156","hasInsurance",1.10113179929402,0.303674505878004,"rsnExp"
"157","marStat",0.336695080821569,0.566738518450836,"rsnExp"
"158","metro",0.659786625030554,0.424010388961742,"rsnExp"
"159","incomeF",2.34312637029298,0.0963083922079184,"rsnExp"
"160","health",1.60766583158953,0.211682954255669,"rsnExp"
"161","sex",1.43139873419569,0.242332836650829,"rsnSleep"
"162","employment",1.30085954092651,0.295244091687401,"rsnSleep"
"163","edF",0.664714460058378,0.58127242037093,"rsnSleep"
"164","race",5.32585400171394,0.00168392667720046,"rsnSleep"
"165","age",1.67279728397668,0.197273757189688,"rsnSleep"
"166","hasInsurance",0.648998396147597,0.427777718618275,"rsnSleep"
"167","marStat",1.59491706815707,0.217834051589771,"rsnSleep"
"168","metro",0.074253619044024,0.787393789398354,"rsnSleep"
"169","incomeF",1.05717222966742,0.384193420199426,"rsnSleep"
"170","health",0.236226682440626,0.870283927314638,"rsnSleep"
